Source ,Destination,Time in sec,Deauth Pckt,Attack
Zioncom,Guangdon,136,580,1
Zioncom,Guangdon,137,522,1
Zioncom,Guangdon,138,523,1
Zioncom,Guangdon,139,678,1
Zioncom,Guangdon,140,679,1
Zioncom,Guangdon,141,456,1
Zioncom,Guangdon,142,466,1
Zioncom,Guangdon,143,0,0
Zioncom,Guangdon,144,0,0
Zioncom,Guangdon,145,0,0
Zioncom,Guangdon,146,0,0
Zioncom,Guangdon,147,0,0
Zioncom,Guangdon,148,0,0
Zioncom,Guangdon,149,0,0
Zioncom,Guangdon,150,0,0
Zioncom,Guangdon,151,0,0
Zioncom,Guangdon,152,0,0
Zioncom,Guangdon,153,0,0
Zioncom,Guangdon,154,0,0
Zioncom,Guangdon,155,0,0
Zioncom,Guangdon,156,0,0
Zioncom,Guangdon,157,0,0
Zioncom,Guangdon,158,0,0
Zioncom,Guangdon,159,567,1
Zioncom,Guangdon,160,456,1
Zioncom,Guangdon,161,567,1
Zioncom,Guangdon,162,678,1
Zioncom,Guangdon,163,345,1
Zioncom,Guangdon,164,567,1
Zioncom,Guangdon,165,234,1
Zioncom,Guangdon,166,0,0
Zioncom,Guangdon,167,0,0
Zioncom,Guangdon,168,0,0
Zioncom,Guangdon,169,0,0
Zioncom,Guangdon,170,0,0
Zioncom,Guangdon,171,0,0
Zioncom,Guangdon,172,0,0
Zioncom,Guangdon,173,0,0
Zioncom,Guangdon,174,0,0
Zioncom,Guangdon,175,0,0
Zioncom,Guangdon,176,345,1
Zioncom,Guangdon,177,456,1
Zioncom,Guangdon,178,0,0
Zioncom,Guangdon,179,0,0
Zioncom,Guangdon,180,0,0
Zioncom,Guangdon,181,0,0
Zioncom,Guangdon,182,0,0
Zioncom,Guangdon,183,0,0
Zioncom,Guangdon,184,500,1
Zioncom,Guangdon,185,567,1
Zioncom,Guangdon,186,542,1
Zioncom,Guangdon,187,345,1
Zioncom,Guangdon,188,0,0
Zioncom,Guangdon,189,0,0
Zioncom,Guangdon,190,0,0
Zioncom,Guangdon,191,0,0
Zioncom,Guangdon,192,0,0
Zioncom,Guangdon,193,0,0
Zioncom,Guangdon,194,0,0
Zioncom,Guangdon,195,0,0
Zioncom,Guangdon,196,0,0
Zioncom,Guangdon,197,0,0
Zioncom,Guangdon,198,0,0
Zioncom​,Guangdon,199,567,1
Zioncom​,Guangdon,200,543,1
